category,api,file,size_mb,status,rows,cols,issues
financial,fdmtbsbankalllatestget,year_2023.csv,0.1141805648803711,valid,180,68,[]
financial,fdmtbsbankalllatestget,year_2022.csv,0.11341381072998047,valid,180,68,[]
financial,fdmtbsbankalllatestget,year_2020.csv,0.09903335571289062,valid,159,68,[]
financial,fdmtbsbankalllatestget,year_2008.csv,0.03638267517089844,valid,56,68,[]
financial,fdmtbsbankalllatestget,year_2009.csv,0.03721332550048828,valid,56,68,[]
financial,fdmtbsbankalllatestget,year_2021.csv,0.11022090911865234,valid,176,68,[]
financial,fdmtbsbankalllatestget,year_2019.csv,0.09470367431640625,valid,154,68,[]
financial,fdmtbsbankalllatestget,year_2025.csv,0.05791664123535156,valid,90,68,[]
financial,fdmtbsbankalllatestget,year_2024.csv,0.11464786529541016,valid,180,68,[]
financial,fdmtbsbankalllatestget,year_2018.csv,0.07868194580078125,valid,120,68,[]
financial,fdmtisindualllatestget,year_2023.csv,8.635810852050781,valid,20982,56,[]
financial,fdmtisindualllatestget,year_2022.csv,8.165634155273438,valid,19866,56,[]
financial,fdmtisindualllatestget,year_2020.csv,8.121241569519043,valid,19895,56,[]
financial,fdmtisindualllatestget,year_2008.csv,2.699091911315918,valid,7481,56,[]
financial,fdmtisindualllatestget,year_2009.csv,2.979252815246582,valid,7922,56,[]
financial,fdmtisindualllatestget,year_2021.csv,7.44034481048584,valid,18136,56,[]
financial,fdmtisindualllatestget,year_2019.csv,7.263531684875488,valid,17804,56,[]
financial,fdmtisindualllatestget,year_2025.csv,4.387142181396484,valid,10801,56,[]
financial,fdmtisindualllatestget,year_2024.csv,8.821318626403809,valid,21370,56,[]
financial,fdmtisindualllatestget,year_2018.csv,6.8596391677856445,valid,16848,56,[]
financial,fdmtbsindualllatestget,year_2007.backup.csv,3.3702383041381836,valid,5624,108,[]
financial,fdmtbsindualllatestget,year_2002.backup.csv,2.344280242919922,valid,4240,108,[]
financial,fdmtbsindualllatestget,year_2023.csv,13.61716079711914,valid,20847,108,[]
financial,fdmtbsindualllatestget,year_2005.backup.csv,2.830394744873047,valid,4971,108,[]
financial,fdmtbsindualllatestget,year_2022.csv,12.672943115234375,valid,19457,108,[]
financial,fdmtbsindualllatestget,year_2020.csv,10.14926815032959,valid,15732,108,[]
financial,fdmtbsindualllatestget,year_2008.csv,4.394135475158691,valid,5973,70,[]
financial,fdmtbsindualllatestget,year_2009.csv,4.573923110961914,valid,6251,69,[]
financial,fdmtbsindualllatestget,year_2021.csv,11.56054401397705,valid,17848,108,[]
financial,fdmtbsindualllatestget,year_2008.backup.csv,3.6110029220581055,valid,5973,108,[]
financial,fdmtisbankalllatestget,year_2023.csv,0.09502220153808594,valid,197,51,[]
financial,fdmtisbankalllatestget,year_2022.csv,0.09480476379394531,valid,197,51,[]
financial,fdmtisbankalllatestget,year_2020.csv,0.09273338317871094,valid,195,51,[]
financial,fdmtisbankalllatestget,year_2008.csv,0.033232688903808594,valid,74,51,[]
financial,fdmtisbankalllatestget,year_2009.csv,0.03472423553466797,valid,74,51,[]
financial,fdmtisbankalllatestget,year_2021.csv,0.09191703796386719,valid,192,51,[]
financial,fdmtisbankalllatestget,year_2019.csv,0.09122753143310547,valid,193,51,[]
financial,fdmtisbankalllatestget,year_2025.csv,0.04328632354736328,valid,90,51,[]
financial,fdmtisbankalllatestget,year_2024.csv,0.0951547622680664,valid,197,51,[]
financial,fdmtisbankalllatestget,year_2018.csv,0.07321548461914062,valid,152,51,[]
financial,fdmtindipsget,year_2023.csv,3.463926315307617,valid,21359,23,[]
financial,fdmtindipsget,year_2022.csv,3.23983097076416,valid,20108,23,[]
financial,fdmtindipsget,year_2020.csv,2.6031494140625,valid,16300,23,[]
financial,fdmtindipsget,year_2008.csv,0.977900505065918,valid,6084,23,[]
financial,fdmtindipsget,year_2009.csv,1.032374382019043,valid,6446,23,[]
financial,fdmtindipsget,year_2021.csv,2.9522218704223633,valid,18396,23,[]
financial,fdmtindipsget,year_2019.csv,2.3366899490356445,valid,14572,23,[]
financial,fdmtindipsget,year_2025.csv,1.7969160079956055,valid,10997,23,[]
financial,fdmtindipsget,year_2024.csv,3.5493526458740234,valid,21751,23,[]
financial,fdmtindipsget,year_2018.csv,2.223635673522949,valid,13764,23,[]
financial,fdmtcfbankalllatestget,year_2023.csv,0.10414314270019531,valid,180,62,[]
